Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.135236117433095,0.6340010848714891,0.8975913114383518,0.011843213744227227,5.135236117433095,0.6340010848714891,0.8975913114383518,0.011843213744227227
4.217110090763194,0.3766947333918608,0.9158568156969735,0.006910445113318546,3.694057641943536,0.5496860464886131,0.9263474477717482,0.010274311575592098
6.93722789094988,7.354662429773211,0.8622612771259494,0.14499707639480808,2.5434920014130697,0.20286712540980703,0.949217649680968,0.004111983092173173
4.317995907265361,2.8524575514606427,0.9140765567889682,0.05607894153778237,1.3722584022817925,0.21424992401341159,0.9726505987387231,0.00397437904304901
3.344026955661125,1.1905028175614716,0.9331838848569006,0.02390308816649011,1.1180441327121202,0.21869194997123456,0.9776221433465029,0.004714336753313749
2.76760428741405,1.0266381215491682,0.9446825720472638,0.02059322092011112,0.8457991453307947,0.1080448101122176,0.983120322033491,0.0020901177558757486
2.280619913848657,0.9419564992151023,0.9545438662860478,0.018458765287873703,0.7032456321985412,0.053534203941271764,0.9859627375862996,0.0010182304793752348
1.6519535870735846,0.44194660799767577,0.9670247504590692,0.00870863698819152,0.6700451361141775,0.04324924901022437,0.9866239952999638,0.0008488945214285848
1.202168384360176,0.10204325845409828,0.9760204430039092,0.0017998830304492136,0.6546971972651721,0.020527647991720337,0.98692994692051,0.0003768812845884018
1.1372194253756596,0.12469441109998143,0.9773136862933137,0.00236226205960222,0.6087317819725061,0.030468870691226727,0.9878522295927782,0.0004841926962587455
1.127931515610849,0.22911659781383523,0.9775245231472269,0.004377310584124098,0.5985326234074207,0.02095528092460085,0.9880522614906289,0.0003595919947745929
1.0144601350081195,0.15669299275505671,0.9797680021130468,0.0029732319460892757,0.5842803325172587,0.006310928865941943,0.9883347000837881,0.00013554634433437572
1.336588610505118,0.712351209841999,0.9734318912832649,0.013948224146326805,0.5856186099469294,0.020002231308074114,0.9883115435344824,0.000284068767860951
1.5647849846839486,1.2168727610504197,0.9689219567912815,0.023943516795722028,0.6048038829047302,0.032370837165071394,0.9879312426644958,0.0005230632592943753
1.1379199719256592,0.18572118071476462,0.9773158953683916,0.0034905336049366937,0.5688361930033393,0.023095329037860095,0.9886486104310512,0.0003024947430658984
1.0359862820339074,0.293203601490673,0.9793653836993134,0.0056549353525361355,0.5773353760378269,0.030369782592655138,0.9884771494839584,0.0005423377798771273
0.9490232668656544,0.1819122405714387,0.9810409004269405,0.0037201452245474802,0.5661170449157014,0.02841888406214888,0.9887003201140399,0.000502883840455627
0.9598672619480085,0.19017096054866303,0.9808227055106116,0.003885214545110875,0.5643798094402237,0.004562392370625492,0.9887314226028439,0.00015564718391951349
1.7123607706683195,1.6865421933019193,0.9654025217524081,0.034701947769841805,0.5501334147896069,0.014436153120664133,0.9890177610268414,0.0002360370475039408
0.9497582239940711,0.22808303741177338,0.9809849430988473,0.0048322637755602625,0.5725034116056104,0.0346526842157004,0.9885755218389258,0.0005903990019320555
0.786631214189988,0.07798018365488342,0.9842928529153386,0.0015706930099842443,0.5507673746207076,0.0175195939474591,0.9890068375762382,0.00024091188003462776
0.8798618755651108,0.1350345619647664,0.9824605448768384,0.0025253772403245334,0.6039300243497718,0.0960457765905301,0.9879507857474211,0.0018481846408590955
0.918428243122049,0.12897842918471425,0.9816471519878531,0.0027089734963084903,0.5779789286224802,0.044164430770021454,0.9884672939153111,0.0007866889283604097
1.011643901327243,0.20282275636464797,0.979822141871348,0.0039192598408454415,0.5699139667645811,0.02032889907158526,0.9886166241537311,0.0005307692810610088
0.8433171242832032,0.1289003584414628,0.9831709247753867,0.002508104110635026,0.5703734397863318,0.033744975648551445,0.9886184752064555,0.00056496933825782
1.0629210655684207,0.44884769023957444,0.9788559026903073,0.008750574629590264,0.5639783295491025,0.020399414586582693,0.9887427076688295,0.00033063234341183773
0.8567373228891654,0.20175395624700365,0.9829285338920112,0.00387688418174948,0.5461812563663206,0.012982899953802371,0.9890972379088417,0.00017155012134968624
0.8395673235873552,0.1391209881411994,0.9832425363440123,0.00276678514542773,0.5530955984907102,0.018126701625715044,0.9889543003728607,0.0004473730907036686
0.8402846044157487,0.19646088285336585,0.9832311697633012,0.00391740222773088,0.5476602454857932,0.01517012731204759,0.9890690366549861,0.00015814962071964862
0.8357023655741618,0.1378771486204219,0.9833409578561934,0.0026329024942985954,0.5490880098534257,0.010118099955144936,0.9890365437722487,0.00024519987674419887
0.8383945728701716,0.14063695610073013,0.9832942992784458,0.0026089093459991347,0.555337753218307,0.015245977611821098,0.9889139713983364,0.0002494956375448895
0.8619373140449967,0.17944520882676374,0.9828190897783122,0.003423365669275524,0.5343462601620679,0.009849054511041696,0.9893301877794783,0.0002715162652832394
0.737207949109357,0.1199192071240817,0.9852993218134551,0.0022708103646115205,0.5435145592369964,0.019090839652939916,0.9891525524554041,0.00025069650221073406
1.1078140215627947,0.8507750151558146,0.9779725912731155,0.016740896801702966,0.551413215298734,0.010314395961204407,0.9889909082861358,0.00020939032188387752
0.7828788796254326,0.15695284049332964,0.9844011325676828,0.0029745907447163733,0.5384657812174226,0.013732302164467289,0.9892491930998878,0.00028856243429287095
0.6540332618519604,0.04803562964871177,0.9869530326763798,0.0008015732793479896,0.5428905005469054,0.006848462737128382,0.9891602512076612,0.00019709658892893845
0.7174784252584988,0.1297636608378044,0.9856998002536447,0.0024485720459234356,0.5441838234499216,0.021337307716541774,0.9891392677478452,0.0003097119496230371
