Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
21.01282725291391,1.1710094858903806,0.6257605183280234,0.03660706032761632,21.01282725291391,1.1710094858903806,0.6257605183280234,0.03660706032761632
20.770407169163366,1.1289138569059123,0.6302730979121,0.03343473718484148,21.150226436627655,1.2736535649191807,0.6235259535270443,0.03490642168166511
20.613554916921082,1.1281710768434485,0.6330914003204214,0.03289856177933944,20.80667100117387,1.1647969023258595,0.6297359890487332,0.0319845709968255
20.54896099778261,1.0965348192962017,0.6342526760402779,0.032224895085383815,20.688088858525404,1.2742417150328642,0.6318842938377723,0.03290025589355258
20.50616270407272,1.113854553218042,0.6349926461482739,0.03264015354088356,20.611785429989588,1.1247421854000308,0.633182756791642,0.03201040862738391
20.496098621951774,1.1236359678484187,0.6351354167919775,0.03330307394016954,21.020021624731523,1.4419520077872074,0.6259154739105803,0.036856789507027345
20.486224943551832,1.1323806727900068,0.6353314135884942,0.03309205233197352,20.753396298369008,1.224065105716587,0.630688683763882,0.03268055261002145
20.480294508336417,1.144846779198562,0.6354695815696206,0.03275837464737215,21.05109848101103,1.6661281827653742,0.6256116723592897,0.0360484484584905
20.476691458845412,1.1468697357000623,0.6355230082923362,0.03291483483237611,20.953356456392967,1.3914967865616619,0.627220750021839,0.0344280961592571
20.45663231634192,1.1417087944389288,0.635891873467217,0.03272075508804982,20.933991050392287,1.1564662484762636,0.6275617352175835,0.031354782778404
20.451135813351893,1.1294307869965226,0.6359953840234767,0.03251025665892705,20.776228487874143,1.0512254022632745,0.630255748086692,0.03138964916540538
20.446239118139584,1.117585194505301,0.6360755855584722,0.03246078739123297,20.951612988886236,1.0562811032612913,0.6271705185939734,0.03167505551159422
20.455205553765385,1.120582998877054,0.6358761027562932,0.03300275988452372,21.23034473198729,1.4751789233716857,0.621403775378817,0.04557593687685589
20.47232188339496,1.117126712432308,0.635573277483497,0.03294322955214671,21.66839170410936,1.8243404090890567,0.6146512081602326,0.03869368088402769
20.469309530090666,1.113093806430465,0.6356071867323336,0.033139840741158326,20.88296147481972,1.1112370712539241,0.6279379231841371,0.03755467382271171
20.46336263907974,1.1064663973070492,0.6357315916010224,0.03279947691693626,20.854662043738884,1.1758177512217873,0.6290572428199968,0.02983939579373993
20.453708721159398,1.1005416340619196,0.6359185053810845,0.03250577450750433,20.744751844626112,1.244204085880693,0.6307500416305408,0.03421123581425835
20.446589548227966,1.1030542458151225,0.6360381874867501,0.03260965286943969,20.838950684137195,1.3267239005539846,0.6291682588185485,0.03436463102199892
20.438224859333694,1.10198113109013,0.6361976467698317,0.03240355352036182,20.743865812254235,1.1255267483958742,0.6311376613583832,0.027920620501508946
20.43723420276485,1.1039299234800424,0.6362290167614446,0.03223489653502771,20.9812922309117,1.3789065875522524,0.6266914837027462,0.03397617503387157
