Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
25.032765595989662,3.5992880904233773,0.6625283626401405,0.055133760619199106,25.032765595989662,3.5992880904233773,0.6625283626401405,0.055133760619199106
22.59396878768961,2.0224839035294444,0.6955400479828897,0.03435123476958212,21.778628677189126,1.423891647664952,0.7064892358893343,0.02795510427596508
21.977951262312065,1.5464158047083254,0.7040461129740205,0.0267652446715564,21.789930883558426,1.3074483156123302,0.7066468562807918,0.02346654462335025
21.634291193060765,1.2811169431877918,0.708707262222529,0.023566777378734347,21.72034409559542,1.566718354076061,0.7078188763670367,0.022834092986318087
21.420242796336858,1.1126623111451357,0.7115829617058622,0.021952560194733593,21.785685608553077,1.3297685482969972,0.7066957255207067,0.023912232391879822
21.284225549111447,1.1210167390170274,0.7134107998276421,0.022003595558479045,21.35308590940974,1.445020770247508,0.7122331966587537,0.027822446206452696
21.180236550982645,1.1416521811154354,0.7147946304081825,0.022321181134018517,21.618215931962503,1.5771084029928604,0.708711809662588,0.028415456537643262
21.122331080211925,1.1456448931619316,0.7155691900411801,0.02239717236448309,21.740101015718242,1.5933567495212926,0.7073527847603688,0.02582914339008586
21.052410562227415,1.1248313994160744,0.7164651223627486,0.022718828470997886,21.440092429112596,1.361826548368515,0.7109976313034329,0.02816372302701643
21.020497082993547,1.1179173444329709,0.716908518810971,0.02246397328144803,21.428612084412602,1.7139908818682552,0.7113786004882277,0.028689983042074315
20.99248081186879,1.129637428072585,0.7172789123426591,0.022640734147981185,21.36597455370058,1.3969315466122463,0.712097959156438,0.026860766165551418
20.964482905264006,1.1301199309021224,0.7176522579817465,0.02266331388967261,21.382363605803235,1.4606901078005223,0.7120498892586129,0.025959070636551503
20.95267301819964,1.1313277471486307,0.717811702483049,0.022670530605415306,21.673014217260825,1.216596349451622,0.7079956390063622,0.025252486425467072
20.93393349589791,1.1263970805663812,0.7180592533407888,0.022673242731944546,21.25453645748561,1.4343584327093173,0.7136002199073459,0.02736582226047742
20.921503130788608,1.1221710684459956,0.7182145894157838,0.02276072169291401,21.21076209512635,1.3670522211825442,0.7142588781078991,0.025616628305253904
20.908380288268216,1.1283498242246146,0.718390119097464,0.022814166594260037,21.405788332682366,1.497592833499073,0.7115592008534593,0.02818526812622604
20.900099364834922,1.1218619273134418,0.7185142025819248,0.022602127544754328,21.55746569113835,1.317541494798274,0.7096748448590188,0.024723703423987917
20.88685630673276,1.1320721555502493,0.7186952287567354,0.022647613082284107,21.31517671362567,1.6116284453671559,0.7128494500774759,0.028318300263041815
20.88222024031528,1.1270554728622921,0.7187614843722743,0.02255750063826425,21.609974425813974,1.7194182893732284,0.7093352644088754,0.024462301864384237
20.87381203726165,1.1352011433021212,0.7188728141666005,0.02264570075098934,21.270257857458596,1.4144248665316304,0.7135200804070729,0.025552511527994037
