Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.367723081715692,0.8312623304826061,0.6382712783565887,0.012481056023782112,20.367723081715692,0.8312623304826061,0.6382712783565887,0.012481056023782112
20.189350402449744,0.8430829095410088,0.6414863568252334,0.011305310469166144,20.164390372613894,0.8732626049123153,0.6419465260546071,0.011488976888546795
20.121459680500628,0.8219276475967873,0.6426896636196088,0.010869584785413017,20.162386179974423,0.8111005292993186,0.6419308117081414,0.011555817250756118
20.076768839775,0.7985880793433965,0.6434804732504079,0.010450667258762241,20.25082695920046,0.8761130297302314,0.640360636194589,0.012928377640309276
20.055068491828475,0.7777247662492193,0.6438571688938535,0.01025494655253146,20.137067857546388,0.7815371183357432,0.6423726395428423,0.011223032522062587
20.04371011779393,0.7661743883249019,0.6440588023223393,0.009975690141381938,20.183030334543552,0.8258193858125986,0.6415795138322367,0.01141119907534658
20.031826530451028,0.7672642339529714,0.644265399059544,0.010150908895108874,20.19745495832392,0.762496989672199,0.641274254720371,0.011579134859554
20.018917054601374,0.7769056720955224,0.6445036547314085,0.010078047500901762,20.135153308811045,0.8053638283486398,0.64239840423102,0.01195775665603957
20.01711675341743,0.7766092883641112,0.6445398093071791,0.009934039050003613,20.26999661881473,0.838853160062011,0.640078500363878,0.010396739169348435
20.00911366825403,0.7743273801560513,0.6446824675316232,0.009861704139478624,20.270475733744966,0.7482084809583229,0.6399826943588067,0.011059026799297277
20.01033109071922,0.767628860559641,0.644658952594405,0.0097636278983922,20.231372489942387,0.7183117264644027,0.6407114054971383,0.009258615062493526
20.00492422579837,0.7705538595162646,0.6447558298002248,0.0098029133487254,20.19513241747979,0.8004646779883495,0.6413512753490418,0.0112507647728571
19.997605252973095,0.7696042788346882,0.644884268014823,0.009833760276013664,20.187125013082053,0.7953195306990217,0.6414762816159566,0.01164463825770585
19.99355637188249,0.7692827738562823,0.6449551411707577,0.009861368048477561,20.23555943658544,0.6803236906978558,0.6405407488793832,0.011674096566511919
19.99585042379436,0.7697311179105241,0.6449154673152041,0.00983313324892459,20.423011392104947,0.8120751485394392,0.6373213853667199,0.01093028615849783
19.99504784026279,0.766743572889667,0.6449285582365305,0.009800067424967843,20.212513368294918,0.7557459522111236,0.6410479294630615,0.010113424043883892
19.992476214162718,0.7655112721400151,0.6449739197203088,0.009778130696949088,20.294382358095298,0.8493402828121793,0.6396733565829475,0.009545234728638287
19.991132124323492,0.7628448687537244,0.6449950617109406,0.009804393068424113,20.314207582061908,0.8093259668962683,0.6392266192203994,0.011717703574037952
19.990945742475752,0.7620761264058549,0.6449977760337898,0.009808175591454586,20.200358158048733,0.8033108253255473,0.641274108001527,0.010917512145679662
19.989853073744687,0.7591560724179229,0.6450162554959504,0.009771446997812844,20.256177391960794,0.7717479777380283,0.6402789517821208,0.010252968490110483
19.985830514185142,0.7583003704583566,0.6450867979555179,0.009784878306602848,20.24932809470754,0.8092006408141216,0.6404206974225695,0.01052300736903098
19.982887870581326,0.7583657337442313,0.6451368708599532,0.009863675648321267,20.30719065618145,0.895569598388296,0.6394308135499769,0.011300021062569028
19.984326849585706,0.75850687224987,0.6451115914455252,0.009857683241060398,20.343125026689926,0.8311129618566169,0.6387278412178423,0.011867381579262887
19.985030481446643,0.7580048626151098,0.645099049031364,0.009848050527720347,20.364719256800644,0.7943277052806661,0.638357172076484,0.010583347753050486
19.983108334106156,0.7567729780209059,0.6451302031717226,0.009920770616296572,20.321851940948214,0.7452304428195788,0.6391034293428419,0.010038625205126678
19.985066554149462,0.7559700187878217,0.6450951632184211,0.00991070017285693,20.459817367557854,0.8007984582919984,0.636678113373937,0.010320069791795596
19.98515450049505,0.7553553548514261,0.6450923745436135,0.009936539378260657,20.29764563977172,0.8034290955255788,0.6395547484863793,0.010681662272345328
19.9857983546191,0.7521654177340813,0.6450782183208937,0.009950132131776365,20.252961245331726,0.5782303084785355,0.6402374395675308,0.009536669945907052
19.985067842480923,0.7512174583610383,0.6450895572712645,0.009983466974809549,20.364802832858494,0.7145514735958405,0.6382481569170192,0.012344514622123945
19.984556749489236,0.7512840271483836,0.6450986491623603,0.009984820196549957,20.23640408055265,0.7072274649696301,0.6405979195440413,0.009859373405453734
