Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.854564436098204,1.2914383336038477,0.8641476005408393,0.024497525748801385,6.854564436098204,1.2914383336038477,0.8641476005408393,0.024497525748801385
4.5725017547274955,0.4320891936210887,0.9093048986596631,0.007898685867735136,4.205103111516037,0.21670120863375406,0.9165735300820164,0.003619983900966749
5.3030841544827165,2.2093168430886596,0.894895159848463,0.04345300278579947,3.9419060800635295,0.22034392622368112,0.9217757290672042,0.00419876102796353
5.164402133405377,2.1721234619759655,0.8975901367267471,0.042848133308517375,3.776649673650142,0.2719323766952156,0.9250493170819611,0.0053558086342530625
3.857676837806281,0.8362789119352889,0.9235060542968272,0.016325080113584883,3.5454629953017083,0.39922880276327105,0.9296681459402232,0.007666949563517802
3.5360966707517685,0.7798907610205909,0.9298881825754158,0.015313397002630694,3.3221756736177044,0.509815383767771,0.9341310627456612,0.009787233564287415
2.77988956924424,0.6226872581903827,0.9449677065917083,0.011822856055116087,3.077737868958295,0.616449404903817,0.9389907394351569,0.011949568358332595
4.161668221881533,2.7927171954657672,0.9178237853371873,0.05448777321872161,2.844750499513921,0.6871577841224769,0.9436242899616687,0.013376867560803904
2.5164807591868956,1.0038359575411624,0.9502065285531638,0.019486601896282988,2.6427404499917015,0.6950946383149286,0.9476259748432863,0.01357832608457614
2.1629630429516253,0.5972545701721481,0.9572282812044419,0.01137551816610893,2.432868943729914,0.7012848496434706,0.9517985193076278,0.013710341829982408
1.7170419218196578,0.36031793225187536,0.9660252357823771,0.006736497986085618,2.2272635528985507,0.7002464693784967,0.9558798430285969,0.013686204313000465
2.0018832423838044,1.1928004308564026,0.9602031897733386,0.02403983977035135,2.133188160407589,0.7120958667786325,0.9577576743909063,0.01389336231658272
1.6390278916414005,0.5770999833201476,0.9674934854995275,0.011453438888919584,1.9834281044396995,0.708744398234377,0.9607197736760511,0.013835084824397456
1.304489919601568,0.22101588066355013,0.974166918155903,0.004047521651251285,1.7920400553884932,0.6229883603559659,0.9645130958339949,0.012150185995330517
1.203200098735787,0.17875666047322755,0.9761507062821699,0.0033357089813092163,1.6744631326368105,0.5786644809453411,0.9668405588234927,0.011284786993932016
1.252279106920914,0.26226812331313404,0.9751391164828556,0.0051662408648935326,1.5702319774906044,0.5337303288549645,0.9689010173791456,0.010407926107436601
1.071291620535726,0.09083009490916524,0.978713876668024,0.0020509714301921614,1.4579238644209513,0.4983209405681868,0.9711272002783697,0.009718721154278525
1.5033870594373056,0.6464466603173329,0.9703394070039227,0.01236966787850693,1.4092423961574991,0.4533951128746085,0.9720916060642963,0.008835388102036391
1.0050768267101415,0.08853523347073261,0.9800725642078651,0.0015130170036581113,1.311796104732596,0.4248852399125207,0.9740131214888823,0.008288938904694282
1.0527182432678894,0.06432351173555313,0.9791197477632215,0.0010265055694181685,1.2560815360006956,0.39252196956437135,0.9751159651192891,0.007637991685102001
0.9525261426461368,0.12413666123233748,0.9811083521047077,0.002386942094300392,1.177553664976612,0.35841283415380465,0.9766713251727606,0.006982238416028085
1.0058663398281533,0.1715696128465243,0.9800513211664852,0.0033219552592405944,1.151122782620582,0.3597440839573174,0.9771955523315252,0.007008141975151641
1.0156400973045163,0.10951978328188684,0.9798549352368694,0.0020571268815137633,1.0943576907419814,0.32452653559266925,0.9783132920513801,0.006322919545090698
0.9455976985854297,0.1395094437362772,0.9812638144928394,0.002595264418431289,1.0339736830291526,0.2926234300463615,0.979509066530707,0.005703601345194979
0.995635002098829,0.2666148629595626,0.9802770475884082,0.005144694844448284,0.9962178754372303,0.27176652201768775,0.9802545723367218,0.005293274566891481
0.9381428933210337,0.17972981106057107,0.9814039913246655,0.0034665858230567247,0.9768452080105184,0.253666327228321,0.9806366399199465,0.004938197949165797
1.9065471547993447,2.1060063094425074,0.9622464493647177,0.041631305312726595,0.9414418473515873,0.25121323582070565,0.9813393197297451,0.004886529588596606
1.134262499146378,0.6416826517023904,0.9775328429851005,0.012647407506253115,0.8992357932279258,0.2198097513659097,0.9821740238948193,0.0042729900599785715
0.9497969720939121,0.4020323990007977,0.981168808468716,0.007918208466028118,0.881417784485689,0.197131213109581,0.982525543070284,0.003826998213966643
0.7941776852505809,0.09547990621813374,0.9842502378225273,0.0017960283584906942,0.8580797010082915,0.18038319655599996,0.982988049735817,0.003491365437589112
0.7399391622948664,0.02943966647337034,0.9853165898834334,0.0005250537687511583,0.8372981728203017,0.17632097861496657,0.9834003670858105,0.0034147042867999056
0.7374093944035233,0.03735556707887081,0.9853561748337321,0.0008947863164537544,0.8275636637749704,0.1725679497217434,0.9835895228495423,0.0033598062981307695
0.7384764919694398,0.04547903163751074,0.9853341009740125,0.0010402984004589933,0.7999440226398201,0.16167645865851765,0.9841373642235295,0.0031370800545473965
0.7516487541579742,0.043708473166931085,0.9850828997079031,0.0008569199239956778,0.7875982058110612,0.15767213955304268,0.9843820205981203,0.003055456605555162
0.756330023095015,0.07402344577298596,0.9849935994747117,0.0014414324291534045,0.7679046822060641,0.13867523056069966,0.9847698670700581,0.002692769931005275
0.7076571840657886,0.058803342248566856,0.9859605486540624,0.0010881559582887916,0.7560474863454242,0.1388743976885841,0.9850067012174849,0.0026841262752208867
0.6990947292923063,0.07248157168775615,0.9861348789121692,0.0013323768436051375,0.7340084605581498,0.12459502301893964,0.9854419062497121,0.0024117374717693594
0.7661619403168392,0.12724254127529572,0.9848133901114646,0.0024027054997994408,0.7245700469500842,0.11109439022991084,0.9856265463644254,0.002156055145628077
0.7120093777573236,0.07849253694871619,0.9858790879340569,0.001454095863360601,0.7159299521929305,0.11104913942974623,0.9857974116463122,0.0021616647492469767
0.6770315863310613,0.05978024666703088,0.9865620914396767,0.0011770780666102616,0.7060571291515996,0.10499126410097125,0.985993027308413,0.002038475580792738
