Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.476349686801787,0.5422658926278241,0.8920382426863342,0.011035286696687283,5.476349686801787,0.5422658926278241,0.8920382426863342,0.011035286696687283
5.448639510898789,2.4475439524000273,0.8924678588728228,0.048763000951168686,4.1335206050329205,0.09498246019271507,0.9185258715010833,0.002206293382124055
4.183874968693525,0.43356149319999937,0.9175141897021403,0.00883396001613161,3.982774609069659,0.16635377073014523,0.9214946479693555,0.0035170519097364556
4.013587507301031,0.50477072983299,0.9208709126568835,0.010119910274184279,3.8337763965955687,0.2056627034418649,0.9244355280580923,0.004149547436739844
3.7534384414974618,0.5878290493922513,0.92599795980087,0.011697397954167079,3.6101179143465445,0.28960320014181323,0.92884342046995,0.00574488888115515
3.1969824591443765,0.6358947719612112,0.9369743403857356,0.012544428582219987,3.3619228142963555,0.38364441105785546,0.933742169189307,0.007493237146686329
3.050537400607065,0.43025253785331496,0.939896174270771,0.008300736809284134,3.1028850912040062,0.4930806073030979,0.9388535666374477,0.009595078717207538
2.7158406320088755,0.6547299154591032,0.9464598524799612,0.01291296038380064,2.8797731170913696,0.6217559669721935,0.9432629066629928,0.012066770905487186
4.636105224428169,2.9893121411590933,0.9086946123527904,0.05839984423570936,2.63631737828864,0.6528117405684655,0.9480660992653824,0.012663901248798085
2.4195931005049727,0.8584876733609687,0.9523062387404563,0.01684215751082577,2.427532429312902,0.7396070430425478,0.9521874950941192,0.014360955177772264
1.758543985386845,0.37100172340243387,0.9653068355251444,0.007469173257216702,2.25248379388272,0.7815506919676345,0.95564160067104,0.01518198675807505
1.5779511865667977,0.4781570645066547,0.9688584713537347,0.009574864440759315,2.093214057550983,0.822386816394013,0.9587892271255922,0.015972860571541788
1.3936348631715416,0.24055981370085625,0.9725183149116144,0.004808438544269038,1.9701109341071081,0.8416826469373865,0.9612199993300921,0.01635141972732254
1.323946631164469,0.2292208916658457,0.9738905605077719,0.004598392722893019,1.866803183760613,0.8724594684716263,0.9632621574416653,0.016950585388648097
1.4945257932566176,0.48620957209371524,0.9705139977845378,0.009697717361108865,1.764697578175881,0.8683276755384256,0.9652743756386677,0.016876968914246972
1.2511659834261386,0.21889285111133155,0.975327131386434,0.004374221057377157,1.688414989252029,0.8965850430932262,0.9667809096180102,0.01743257186613796
1.1325467858425087,0.14444627975075452,0.9776728549473022,0.0028763829527720035,1.5883584117525533,0.8606201278685317,0.9687535318119208,0.01673062041491016
1.1786613688711383,0.23121703363712795,0.9767757469435268,0.004496922003544544,1.5392203948487588,0.8459552940200912,0.9697219624664518,0.016445192935335674
1.079464039527497,0.1319299239259209,0.9787259624130737,0.002574462958212728,1.470595726336514,0.833644555881159,0.9710731062858942,0.016210236466421585
1.1160090514210386,0.12346417914632442,0.9780002250155482,0.0024728924402752823,1.400034899401033,0.7887765930055087,0.9724608358417429,0.015336622473676387
0.9994778574874192,0.048565004813944476,0.9803003030862192,0.0009803926906920073,1.3447428977011506,0.7637364548014202,0.9735505236835358,0.014848363678591573
0.9469243645359304,0.061837153219647306,0.9813357705955468,0.0012365343155851726,1.2985651248138899,0.7225132160655813,0.9744590595153472,0.014043402237397348
0.9574850707698264,0.10026020135737682,0.981131227931248,0.0019446709872426844,1.2394563164904095,0.6864543783431978,0.9756210102051053,0.013342289686566824
0.9113739189097505,0.07843022362594072,0.9820355101457174,0.0015676375008358203,1.180254972789421,0.6466275944055324,0.976784400811044,0.012567930136035573
0.9020368828471197,0.07565380399163596,0.9822194882156138,0.0015180818180725608,1.1668603282203793,0.6162515042786578,0.9770444000680512,0.011978050307698874
0.8684654753410126,0.05077307635582447,0.9828791978566176,0.001076668804281494,1.1141660996699785,0.6000563497635368,0.9780841526656683,0.011660916004583416
0.8586175416644795,0.07189215467427168,0.9830716308628308,0.0014883384463514873,1.1034110016461098,0.6211812182783989,0.9782985655715937,0.01207362744518466
0.8512658305806944,0.06496173634777021,0.9832181175201239,0.0013364741066394135,1.0512527926092603,0.5392738558752459,0.9793212175717079,0.010474211122294002
0.866795413082255,0.11910964092207385,0.9829051980804542,0.0024328288529603882,1.0179805739465262,0.5064809169535052,0.9799735626005688,0.009835990317446763
0.8673969362698287,0.1660070810671576,0.9828922820112831,0.003345440364872014,0.9782455375328309,0.4631775010199052,0.9807538330306187,0.008991414092148294
0.8273915575077637,0.08689217612165531,0.9836871329606212,0.0017724674084885921,0.9542887697021859,0.43324358752860376,0.9812234472035826,0.008408078024071484
0.7952140809104027,0.04850177424550992,0.984322739153033,0.001032183041145396,0.9344269818299658,0.3937207764883561,0.9816127532491601,0.0076349087166818815
0.8139751479543852,0.05734166529278702,0.9839551915153043,0.0011626206726565874,0.9025032122646579,0.3815569854034824,0.9822404173969824,0.007400456458051008
0.8131646603740414,0.07352715193366526,0.9839749867326774,0.0014250688860639252,0.8867353583902254,0.37128817005206,0.9825499193263196,0.007201534017446268
0.7950842429174672,0.06360164418678885,0.9843326311069005,0.0012125318799079644,0.8575429925957991,0.328153205034903,0.9831223144396422,0.006359554491155452
0.828903468627949,0.08412083957235161,0.9836713118590443,0.001570986948649334,0.8496173382205765,0.32262338984899785,0.9832779854477037,0.0062521903825921285
0.7943249641937046,0.046019694381218564,0.9843498342804734,0.0008161141512809075,0.8241515783798367,0.29913587891912713,0.9837777889534978,0.005795330445728394
0.7621930884724474,0.02098048738729864,0.9849801706706762,0.0003362682675139067,0.8083434664507194,0.2860344290525348,0.9840884323842829,0.005540170293629082
0.7450046654068081,0.03213255426879264,0.9853153246373385,0.0006697769901605902,0.7914975051525163,0.2634357742546954,0.9844182139985946,0.005101161677664134
0.7522985811156732,0.05292902738009844,0.985171102278622,0.0010740252766756116,0.7813785236776148,0.25148589388397014,0.984617397285299,0.004866199281319971
