Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.821728049282308,0.8507825776566768,0.8667213477469465,0.016099730210283568,6.821728049282308,0.8507825776566768,0.8667213477469465,0.016099730210283568
5.958785524243271,0.5406237541209937,0.8836042096229662,0.009444943863162537,5.502636551812332,0.2519762403237317,0.8924562612868744,0.004207191126417032
5.486810382972152,0.30249872203099876,0.8927786528336001,0.005070350600351353,5.21950882201193,0.2548663087683723,0.8979797389317046,0.004571203460358418
5.248598961973698,0.22198592991374155,0.8974021982831133,0.004085499880908141,5.020158723273394,0.22605600162630798,0.9018872730608459,0.00372755199939909
5.15267241166481,0.16040493436882963,0.8992690261846039,0.0031173925653830343,4.777811620833727,0.24027044162380154,0.9066462518779819,0.0035964263592487902
5.405837139682596,1.1380767816948911,0.8944354509672507,0.021492199944058574,4.540317246208778,0.28390892110001165,0.9112886002536665,0.004721418467322271
4.696055871058588,0.46942512222902355,0.9082488450018337,0.008562089408065405,4.192048911863059,0.2714192987448832,0.9180762477921525,0.004811139911483404
4.306796644846807,0.37356248495042604,0.915847016683238,0.006754552164418268,3.8165163035697893,0.3017981244191916,0.925427794427739,0.005362686671973873
4.397435056399246,0.9797644842590366,0.9138425524500369,0.02026481577162827,3.5718191250903977,0.2537995232647357,0.9302001105357391,0.00453295961390616
4.48523717904134,0.7552739206856058,0.9122025083504637,0.015587830353456653,3.442800739079664,0.31135911013272116,0.9327257336852618,0.005698824069047269
4.415521764003392,0.3078260500001936,0.913733582097254,0.005165355415810354,3.1213097834194734,0.3107892142985268,0.9389896843196259,0.005948460086702663
3.694784648219234,0.37236143411855255,0.9278157642903221,0.006712519360781386,3.0929070942647785,0.26371512427352845,0.9395119496189519,0.005354065278257934
3.0965984971245675,0.1512540368423628,0.9394446392087094,0.0032909908710802155,2.7767608513858035,0.2919689075730919,0.9457137289667076,0.0056753641804448375
3.085429522085283,0.1518475375572855,0.9396979701007924,0.002598221329153496,2.686599836992354,0.3004513914737559,0.9474798920613768,0.005834047884024118
2.858124481148271,0.13881546245427703,0.9441148187001506,0.002906618412649283,2.476175799909169,0.20185700347801944,0.9515962903134186,0.0038814122524594807
2.752353429618218,0.28844718158723726,0.9462417387426946,0.005226857696912291,2.397798523168252,0.21157078087044032,0.9531263129353009,0.004097811092664973
2.511247437339483,0.21825941488361017,0.950948176361315,0.0038140452910457937,2.297459819535905,0.13806623697624157,0.9550793138483538,0.0027917034732425888
4.8179256866257125,4.2106673695428665,0.9064530414329883,0.08057827925431817,2.2411337462993095,0.1318177850599158,0.9561861902957378,0.002570199578912485
3.5086307549662004,2.056737892511044,0.9317704250343816,0.039156762050098944,2.164539486545158,0.1442218251895216,0.9576875795317896,0.002766851037956471
2.7746085098255917,0.6349955674093388,0.9458613808800909,0.011864316145956266,2.147423034289731,0.15538504226985486,0.9580228718444378,0.002999719092782134
2.35507960795658,0.2816984541041997,0.9540031427975381,0.00510514004935158,2.059671677557122,0.13443045286233896,0.959742437263013,0.0024795239108082665
2.530159414443925,0.4678869383712196,0.9506053372716687,0.00871323873412444,2.0654928781337967,0.12091274032995072,0.9596321552252574,0.0021398654418128263
2.307696271351164,0.2052432819207572,0.9548780384815929,0.004065570201626697,2.0035721354182314,0.0945138271901158,0.9608346807262406,0.001788045757340954
2.3561244319746812,0.13934936615706672,0.9539307141341602,0.0028759677543800217,2.0339994243074178,0.08865577669898272,0.9602216677316153,0.0020303357563513516
2.2888497950354028,0.20151689365760914,0.9552961885251048,0.0034522365528386854,1.9671991951277508,0.11731308125993929,0.9615529630531686,0.002101480405383072
2.1284496802485178,0.1468775463037151,0.9583873094527748,0.002885671234829647,1.9149427980134903,0.10228922197787915,0.9625698141796561,0.0018683840058119322
2.203383215260362,0.2501976617007142,0.9568991631612114,0.005161636760483627,1.8859820066003015,0.09325677704594347,0.9631337421764388,0.0017470245718722087
2.31291344587044,0.23331999772264983,0.9547431346304809,0.004961971952231829,1.894395898463109,0.08024218400654386,0.9629452272749408,0.001992524188265387
2.0221228127220177,0.11018543239865099,0.9604726551977165,0.0020631640238151076,1.8135705874928696,0.0723145385256228,0.9645552952191974,0.0011453773000227238
2.068685857315517,0.20423014883640517,0.9595763870008831,0.0037873450551577457,1.8154318974654124,0.07544187791205517,0.9645103986935256,0.0014374752658082174
2.1618455916227224,0.19352096145891262,0.9577493076255912,0.0036242384432710038,1.824804074643176,0.08466411424254146,0.96433930684094,0.001335971880589849
2.1175777218797527,0.22015396880204338,0.9586277651143911,0.004051997231239739,1.7553440266017073,0.04864431990224702,0.9656828611030244,0.0009902672063453128
2.040227864833546,0.18810689472950942,0.960130558308121,0.003487067017262728,1.7738029480355006,0.08083865722601431,0.9653325679207103,0.0013593337799898781
2.3209643078241347,0.5972433798753456,0.9547361549581819,0.011136158255178443,1.7987081259228037,0.07615332422064439,0.9648449314019072,0.0012628834313850434
2.205910523573846,0.3474963854547625,0.9569151598841877,0.0065098491065544205,1.7494937342165244,0.05219470957888512,0.9657894068746167,0.0012818278850074407
2.127043129252555,0.2870062945367898,0.9584678188487306,0.005182298931550765,1.7216047847313578,0.016976690811368444,0.9663399311665224,0.0005945260493119827
1.974781893849758,0.09723414331323456,0.9614083188141279,0.0015837406095220836,1.7479586086982093,0.0700115952635892,0.9658409341796463,0.0010109524578614496
1.9252890728611134,0.060478833664710116,0.9623738081555999,0.0007003646003596539,1.7249831096067165,0.051288635639549204,0.9662785318988787,0.000978946622674442
1.9281420559445994,0.10620271869470473,0.962310179626851,0.0019928781336229916,1.7105617314016768,0.04592384210135708,0.9665639666776922,0.0007252725018066082
2.0751170022782546,0.3337490871338602,0.9594902515746695,0.00610266725261124,1.7247536552786122,0.05903383038441425,0.9662761374077101,0.0013194217839250118
