Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.476349686801787,0.5422658926278241,0.8920382426863342,0.011035286696687283,5.476349686801787,0.5422658926278241,0.8920382426863342,0.011035286696687283
5.56655897051853,2.7141418745902897,0.8901301294089471,0.054043729879460545,4.1335206050329205,0.09498246019271507,0.9185258715010833,0.002206293382124055
4.083583712940208,0.3449047135198741,0.919496995165602,0.007059529941887098,3.982774609069659,0.16635377073014523,0.9214946479693555,0.0035170519097364556
4.894987197982884,1.533321029621407,0.9033869097589055,0.03067062280134034,3.8337763965955687,0.2056627034418649,0.9244355280580923,0.004149547436739844
3.6297422219401683,0.6673811541811535,0.9284219076018669,0.013320923761725289,3.6101179143465445,0.28960320014181323,0.92884342046995,0.00574488888115515
2.9537357153598967,0.5978615085047931,0.941773618673877,0.011761082312309446,3.3619228142963555,0.38364441105785546,0.933742169189307,0.007493237146686329
2.5521144752475675,0.6249675700482674,0.9497146851154676,0.012163977509558135,3.1028850912040062,0.4930806073030979,0.9388535666374477,0.009595078717207538
3.037367547983583,1.3060428750857422,0.940110781800529,0.025740662283021156,2.8797731170913696,0.6217559669721935,0.9432629066629928,0.012066770905487186
3.440553296154751,3.3497156393018104,0.9324533448160727,0.0652814872068426,2.63631737828864,0.6528117405684655,0.9480660992653824,0.012663901248798085
1.7895929179435535,0.4926524797002069,0.9647544717745372,0.009553216692964031,2.427532429312902,0.7396070430425478,0.9521874950941192,0.014360955177772264
1.3955647077118911,0.25692173855248973,0.9724934634477573,0.0050398679655917515,2.25248379388272,0.7815506919676345,0.95564160067104,0.01518198675807505
1.183214115001554,0.1418939678592818,0.9766688054767079,0.0028828329377344145,2.093214057550983,0.822386816394013,0.9587892271255922,0.015972860571541788
1.6706989223712223,1.0906962798964341,0.9670103876770106,0.02168087322033012,1.9701109341071081,0.8416826469373865,0.9612199993300921,0.01635141972732254
1.1973539707547545,0.3458426025563764,0.9763785557745059,0.0069141182480218265,1.866803183760613,0.8724594684716263,0.9632621574416653,0.016950585388648097
1.115909456537023,0.19781257484315548,0.9779920070041335,0.003981430377792555,1.764697578175881,0.8683276755384256,0.9652743756386677,0.016876968914246972
1.2722090946772717,0.3359516286089723,0.9749308091999822,0.0065686536872169785,1.688414989252029,0.8965850430932262,0.9667809096180102,0.01743257186613796
1.0167695367375345,0.1506418861044345,0.9799604352436401,0.0029781658061232715,1.5883584117525533,0.8606201278685317,0.9687535318119208,0.01673062041491016
0.9223067559887472,0.06395874338607724,0.9818190369325623,0.0013041947560783144,1.5392203948487588,0.8459552940200912,0.9697219624664518,0.016445192935335674
0.9109696960084369,0.1028132137491124,0.9820456050020671,0.002018641190150546,1.470595726336514,0.833644555881159,0.9710731062858942,0.016210236466421585
1.0569441527619199,0.4083990582038727,0.979165977129866,0.008049442425032013,1.400034899401033,0.7887765930055087,0.9724608358417429,0.015336622473676387
0.8573932424161745,0.0882177404674104,0.9831072195939206,0.0016823209082798723,1.3447428977011506,0.7637364548014202,0.9735505236835358,0.014848363678591573
0.8762961938000361,0.12559666075472073,0.9827289608372162,0.0024689702713412962,1.2985651248138899,0.7225132160655813,0.9744590595153472,0.014043402237397348
0.9071816958110857,0.13704952595316652,0.9821258005452769,0.002664838329557414,1.2394563164904095,0.6864543783431978,0.9756210102051053,0.013342289686566824
0.8191066038311113,0.05900332235727937,0.9838565483037647,0.0011592172699561134,1.180254972789421,0.6466275944055324,0.976784400811044,0.012567930136035573
0.7926610547423656,0.08429962053125312,0.9843792079875151,0.0016393932414749924,1.1668603282203793,0.6162515042786578,0.9770444000680512,0.011978050307698874
0.877729513932656,0.212639786864193,0.9827036636842215,0.004178813880403282,1.1141660996699785,0.6000563497635368,0.9780841526656683,0.011660916004583416
0.7500163570297435,0.0752634815283574,0.9852173246031002,0.0014865443220603274,1.1034110016461098,0.6211812182783989,0.9782985655715937,0.01207362744518466
0.7418813751017653,0.04760968395143643,0.9853788445761517,0.0009282883576921003,1.0512527926092603,0.5392738558752459,0.9793212175717079,0.010474211122294002
0.7099701855484944,0.04477469990378986,0.9860026314969877,0.0009534513926801683,1.0179805739465262,0.5064809169535052,0.9799735626005688,0.009835990317446763
