Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.5901026419457285,0.8021632589279954,0.888469585990497,0.015467888221165587,5.5901026419457285,0.8021632589279954,0.888469585990497,0.015467888221165587
4.661983691216699,0.24504807111153457,0.9069566657599525,0.004195479357761104,4.3688859141734255,0.18492223610655129,0.9127989700648895,0.00305736148303878
4.307169762063667,0.17989354133976318,0.9140382398319835,0.0027523625257391097,4.101813450761747,0.23695910407104448,0.9181489131217309,0.003934773961564003
4.12742110655667,0.14336125893163063,0.9176115954415032,0.002347954438138436,3.9066840232675943,0.22703532465946386,0.9220511742576226,0.0036195033084412053
3.9764372980232885,0.18660221390776216,0.9206420491138022,0.0029644032552934834,3.6140162184402533,0.25459810092405477,0.9279075881182136,0.004146240961669582
3.7937963170815863,0.18688573605705275,0.9242381188306108,0.004070557067552283,3.407977078448819,0.32551333060355997,0.9320457121746546,0.0055920898388364055
3.930792672296699,0.538327179108889,0.9215541478728216,0.01066556758531254,3.02268731143899,0.28509887728846944,0.9397231100684207,0.0049076642066018345
3.104440544737387,0.3606785938460892,0.9380891816660796,0.006685883004074372,2.678917212097728,0.300710538091086,0.9465903824143801,0.005319936089948966
3.6628068363174853,1.78684068525683,0.9270403212550903,0.03512357560001851,2.418928434349005,0.25648338280018484,0.9517675051933224,0.004521996301979243
3.7191307225830563,2.1819116935171747,0.9259461164987283,0.04288726715104584,2.257288284553794,0.2838163093104052,0.9550009583588082,0.005120541377707159
4.610914299078194,4.250324331854174,0.9084585456818741,0.08371241437720235,1.9847689629867684,0.2586100157778404,0.960424218306342,0.004784181498451651
3.092709647738784,2.441122956181496,0.9385256939002973,0.04803276866158142,1.9124806728089552,0.18159802888562118,0.9618416798703132,0.0033389259459673227
3.42377224559661,2.6428587075817886,0.9320340719998956,0.052000372876896545,1.644900687088485,0.23258585798299383,0.9671911796799575,0.004395067379704168
2.3608983792491482,1.2293831812092615,0.9530543951684665,0.024080232839360505,1.5405415124945747,0.23978674464948727,0.9692764784493086,0.0045587991940790155
2.1678950978715847,1.0263738574861332,0.9568000195398192,0.02013951707571,1.389599321351216,0.17828215762279276,0.9722852754776857,0.0033367375397618977
1.5759357704398809,0.4414696308369636,0.9685982866549757,0.008582108030875966,1.2910027767125145,0.1676775024184329,0.9742489769055,0.003157850546830275
1.496532862643808,0.2696124318943834,0.9701246013848257,0.005308967322210727,1.2200590222941705,0.13055375289135596,0.9756569341837699,0.0024599376317918013
1.3661054933990529,0.3068969142999468,0.9727854807894689,0.005857542146011792,1.1347431917349828,0.12480118324250225,0.9773648116012467,0.0023011408259327984
1.2902539641595296,0.1634315046669639,0.974253545841019,0.003140345343222019,1.0807689666117857,0.1367358155325768,0.9784440475664965,0.0025547335373138605
3.1903534138480873,4.05798521778284,0.9367103229887868,0.0800662675045505,1.0430297091153986,0.12707251123764776,0.9791936763111684,0.0024023695525991155
1.9301671150262116,1.7429838547200454,0.9616478180656403,0.03433293513132944,0.9808187315627365,0.11017819835961509,0.980436276946504,0.0020253142437903185
1.6518945993360732,1.0887194668961215,0.9671416730961726,0.021394536012470145,0.9477939620322033,0.09348964745602627,0.9810921495790529,0.0017074508074846103
2.068506948549122,1.6038245502995296,0.9589423817828056,0.031547243877079176,0.9149434104200346,0.08929581567288154,0.9817501785684971,0.0016109686848419945
1.582190158063114,0.7595239619092254,0.9685251257574261,0.014851925007539814,0.9227625310075565,0.06836083000951401,0.9815847579304482,0.0012459887674867137
1.3705395703448982,0.5601380175530547,0.9727256857824423,0.01091799474876314,0.8720652436768477,0.07675085442331248,0.9826057720672697,0.001336767589542997
1.331630156491242,0.5951888408620598,0.9735013911709011,0.011627132392737676,0.8374112492965995,0.0751015506956127,0.9832954618089215,0.001332774262911807
1.0399291472669447,0.24640286650624552,0.9792836054029659,0.004714598006329143,0.819804201289255,0.08074361526872698,0.9836453870313383,0.0014805358917308858
