Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
10.591786152031068,6.958983721809721,0.793930371027977,0.13829184109870102,10.591786152031068,6.958983721809721,0.793930371027977,0.13829184109870102
7.49574293771789,2.439798357273299,0.8545591524310361,0.04908283285298712,6.089615527894896,0.270019299245096,0.8821812986716167,0.004682791989669572
6.327073979638174,0.6027803118094431,0.8774619994546677,0.012821224487375223,5.779905064278944,0.26570211012230577,0.8881588491740843,0.00497774944255716
5.94712855647298,0.30400272966388264,0.8848738732394,0.0066983431251780535,5.566311332499008,0.22246104573219766,0.8923079752174115,0.0037050777303606515
5.731674457386522,0.09289611414592772,0.8890722371624842,0.0024866445358396037,5.335617504796335,0.2717738463839256,0.8968099542622726,0.0039373920610129435
5.610840701946665,0.2563832750738376,0.8913880757566479,0.005765385655945175,5.081100561244764,0.2930828654488201,0.9017225410129328,0.004795203664038922
5.147602797584205,0.2550206082240055,0.9004047703631258,0.004588341006533808,4.733500435427748,0.3003269180405638,0.9084403352978396,0.005155302671622726
4.781272964942897,0.27889763040495874,0.9075274709288138,0.004477099459173302,4.345931123065092,0.33694583911055165,0.9159521339718154,0.0058162709791919325
4.795180263707886,0.9100961273927711,0.9073203145646044,0.016876108126369496,4.107314088838898,0.2825555803523735,0.9205599139782551,0.004811477953254519
5.18495544317094,1.0294272982032844,0.8998117995796695,0.019058967649768197,4.005909849660031,0.32900826704419295,0.9225318122762175,0.005703947399472775
4.801042205101807,0.946753828066665,0.9072639269929418,0.017361933116183788,3.6431523983406287,0.31021575964688153,0.9295207963583767,0.005709511801323132
4.262859956679871,0.6008519386138597,0.9176313877196668,0.01068329180208894,3.63988850935795,0.28726483383779683,0.9295476070965002,0.005704609574876424
4.239345949738501,1.0600189101816775,0.918167509956748,0.01944202950610064,3.3088437611379655,0.30669524235363144,0.9359750487039413,0.005813123689293268
4.229760109368991,0.8494683814844831,0.9183644586387901,0.015352156709870534,3.2206389741305914,0.29965282679750976,0.9376870181201721,0.005641417352545524
3.446966855765679,0.3192607791473354,0.9333640354575545,0.005360939565604541,2.9862774393222127,0.2067768130853265,0.9422273742466789,0.003742095505575681
3.3386501810815785,0.37980009258227115,0.9354548659446692,0.006882805330419476,2.9213546882173747,0.22069469308539233,0.9434820957782181,0.004050911273761687
3.1291228847194033,0.3691864217682323,0.9395118559675423,0.006595658937477724,2.812720672393663,0.13486382560516674,0.9455730287132003,0.0025353384138997416
6.081197790084978,5.824548975741998,0.8833331597772686,0.11014175167870603,2.7698944182642813,0.15189172426102868,0.9464065142371328,0.0027845971584984776
4.532925940164145,3.160500983589129,0.9128791806614982,0.059537612677299546,2.677801185905273,0.13772788475156872,0.9481929356146133,0.0024155157204800745
3.2034363883374395,0.7421437558136803,0.9381523818600831,0.013568108536761062,2.6722040513888694,0.15189450134313856,0.9483040959879492,0.0026730877977062567
3.1658357296741717,0.5669689471779692,0.9388589805652744,0.01029543452599182,2.5786206562814136,0.1622005198051394,0.9501173958444996,0.002839201597649674
2.9869346142495847,0.4493929563633066,0.9423177053027315,0.00786063800487983,2.6067261192674205,0.17304987914191422,0.9495819152491933,0.0029115387840397125
2.7333941528339416,0.2156053187051874,0.9471574783089501,0.0034814743227423615,2.528601329024458,0.08514753562292096,0.9510772038176618,0.0013824417539453086
3.129873055117951,0.824480542276938,0.9395271416095387,0.015467266443958431,2.5749540452158888,0.10841661325098358,0.9501568963912448,0.00242119643861687
