Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
13.044798038603336,6.5179979638899015,0.7409800648645594,0.1274055198040199,13.044798038603336,6.5179979638899015,0.7409800648645594,0.1274055198040199
6.039371166579577,1.2759894587836218,0.879699707396487,0.024182155878596078,5.495245034477153,0.8415595679089434,0.8904423003033356,0.01573229091502071
5.001338982296265,0.9835347371422705,0.9002707726723811,0.0188777074322058,4.696819324819148,0.4258805507840341,0.9062988046546547,0.007654816403058092
4.726434229598658,0.6119098701211785,0.9057211533340478,0.011479345778494469,4.5237027701761745,0.25353457980908833,0.9097310584213263,0.004139075038187883
4.4650069746794205,0.28896058093953914,0.9108650645724582,0.0056054174048726585,4.362105842894232,0.2631881921097337,0.9129565100955219,0.004417017873359664
4.34080511255767,0.24659376435884417,0.9133301177742575,0.005024498009025372,4.32753740024484,0.2029464417739079,0.9136432081814935,0.003030592738897749
4.415970673967361,0.45814949772206537,0.9118772779255305,0.008665179039207556,4.262128634967211,0.18206031053899646,0.9149379273113487,0.002797106516631771
4.250719224937358,0.23730801251196829,0.915135571114399,0.0047106707840809375,4.186739751962301,0.20039145750258439,0.9164451432232907,0.0032158632994331022
4.089065546265951,0.11663488690347981,0.9183585247249052,0.002422971841461419,4.161836039438515,0.18270926322342157,0.9169391105972601,0.0028685437516631986
4.027014514624968,0.17241797308385387,0.9196170706444647,0.0030043825846130844,4.217520623718771,0.38003079878712676,0.9158627086733386,0.006802460107527487
3.8941527674365894,0.17222985272178037,0.9222827751918101,0.0026963708474147816,4.150040263960948,0.21770895823324957,0.9171902198016803,0.003398506478997664
3.8804662106811327,0.1816688296862343,0.922552056569152,0.00302467751111499,4.260384497060725,0.13544294642756421,0.9149438741143765,0.0026185260020752323
4.685974894772451,2.0337725231148247,0.9066663719684197,0.03979345985661119,4.093412894294086,0.2459347771804532,0.9183241903615288,0.004002684190662077
4.216900417609889,0.9398812696880087,0.9159780514121081,0.017960449724582224,4.051440240026262,0.2059898864117204,0.9191600636843134,0.0030867833217697823
3.5103640009016077,0.36872726433321734,0.929993262310043,0.006638485303874208,3.9531256147663036,0.21005476374685997,0.9211247963751654,0.003168397028310258
3.1980140711865617,0.2875712578717697,0.9362147549621342,0.005063221321522003,3.9544893543386492,0.21517942311982136,0.9210993660717113,0.003258937458394069
3.3320513572240245,0.45805272118351653,0.9335320900831651,0.008861708991764906,4.066663221011156,0.07194663399389928,0.9188142073220839,0.0010869485855441307
5.788382317166892,4.0759936146126226,0.8843727397810653,0.08195003596451275,3.8972062321357996,0.23620258311655415,0.9222468052883318,0.003739993052847249
